date,state,cases,deaths,fracpos
2020-05-24,Illinois,2508,66,0.08259707079409405
2020-05-25,Illinois,1713,28,0.08040638779290515
2020-05-26,Illinois,1178,39,0.07953527241351221
2020-05-27,Illinois,1111,160,0.0764464830173249
2020-05-28,Illinois,1527,103,0.07173823986230596
2020-05-29,Illinois,1622,84,0.0706265449271661
2020-05-30,Illinois,1462,60,0.06599967378693362
2020-05-31,Illinois,1343,60,0.06227556492900754
2020-06-01,Illinois,974,22,0.06043134537147551
2020-06-02,Illinois,1614,113,0.05773952607123753
2020-06-03,Illinois,982,96,0.055317712115999645
2020-06-04,Illinois,929,115,0.05334432333159918
2020-06-05,Illinois,1156,59,0.05102579906665493
2020-06-06,Illinois,975,69,0.04803423425689527
2020-06-07,Illinois,867,40,0.04602832169942905
2020-06-08,Illinois,1382,198,0.043614315821840145
2020-06-09,Illinois,797,94,0.042665688951496965
2020-06-10,Illinois,625,77,0.037591876357921016
2020-06-11,Illinois,766,90,0.03627756375991496
2020-06-12,Illinois,732,78,0.035489276850300164
2020-06-13,Illinois,673,29,0.03319695355868137
2020-06-14,Illinois,672,19,0.03200376791969621
2020-06-15,Illinois,473,18,0.031038255903258614
2020-06-16,Illinois,623,72,0.028411940876411284
2020-06-17,Illinois,546,87,0.027445096946575792
2020-06-18,Illinois,593,52,0.02736411484447105
2020-06-19,Illinois,831,0,0.027149725982100748
2020-06-20,Illinois,634,111,0.026907662712407823
2020-06-21,Illinois,658,22,0.02669679048441757
2020-06-22,Illinois,462,24,0.026528261388653464
2020-06-23,Illinois,601,36,0.02632735773545592
2020-06-24,Illinois,715,63,0.025903026677714963
2020-06-25,Illinois,894,40,0.02667689088909087
2020-06-26,Illinois,910,34,0.02693351619895268
2020-06-27,Illinois,786,26,0.026591751457777566
2020-06-28,Illinois,646,15,0.026524031445652685
2020-06-29,Illinois,738,14,0.026588311091530113
2020-06-30,Illinois,724,21,0.02633697874246147
2020-07-01,Illinois,828,28,0.026465066743684394
2020-07-02,Illinois,869,36,0.026735579519017325
2020-07-03,Illinois,937,27,0.027617270930634458
2020-07-04,Illinois,862,9,0.028132343369041184
2020-07-05,Illinois,639,6,0.027968787889285345
2020-07-06,Illinois,614,6,0.02810326963543725
2020-07-07,Illinois,587,37,0.02794582037080807
2020-07-08,Illinois,980,36,0.02850130581164847
2020-07-09,Illinois,1018,20,0.028802110839630028
2020-07-10,Illinois,1327,16,0.029141938476796823
2020-07-11,Illinois,1195,24,0.02913742438688904
2020-07-12,Illinois,954,19,0.02943776919110829
2020-07-13,Illinois,883,6,0.029774799216332748
2020-07-14,Illinois,707,25,0.029807850577401217
2020-07-15,Illinois,1187,8,0.03030846732454627
2020-07-16,Illinois,1257,25,0.030339214105893707
2020-07-17,Illinois,1427,13,0.030557013515286703
2020-07-18,Illinois,1276,18,0.02959938223195748
2020-07-19,Illinois,965,5,0.028808583999520746
2020-03-04,Georgia,2,0,0.9
2020-03-05,Georgia,0,0,0.9
2020-03-06,Georgia,0,0,0.9
2020-03-07,Georgia,4,0,0.9
2020-03-08,Georgia,1,0,0.9
2020-03-09,Georgia,5,0,0.9
2020-03-10,Georgia,5,0,0.9
2020-03-11,Georgia,5,0,0.13063660477453581
2020-03-12,Georgia,9,0,0.1558228540185894
2020-03-13,Georgia,11,1,0.17533557046979867
2020-03-14,Georgia,24,0,0.16492488569562377
2020-03-15,Georgia,33,0,0.14798206278026904
2020-03-16,Georgia,22,0,0.15112603713947056
2020-03-17,Georgia,25,0,0.18530701754385961
2020-03-18,Georgia,51,0,0.19961051606621227
2020-03-19,Georgia,90,9,0.16880053908355794
2020-03-20,Georgia,133,3,0.20032540166768356
2020-03-21,Georgia,87,1,0.21110000908347717
2020-03-22,Georgia,93,9,0.2068330932949272
2020-03-23,Georgia,172,2,0.21465346534653465
2020-03-24,Georgia,254,7,0.23711083437110833
2020-03-25,Georgia,221,8,0.22259663032705648
2020-03-26,Georgia,278,8,0.24015105599328637
2020-03-27,Georgia,476,16,0.23657932917982422
2020-03-28,Georgia,365,5,0.24008700016730805
2020-03-29,Georgia,285,11,0.2479005167958656
2020-03-30,Georgia,158,7,0.24634915975636604
2020-03-31,Georgia,1120,24,0.2808965228320067
2020-04-01,Georgia,709,28,0.266492508182446
2020-04-02,Georgia,710,24,0.26697415917034323
2020-04-03,Georgia,483,21,0.267537143010666
2020-04-04,Georgia,329,17,0.2427240143369176
2020-04-05,Georgia,487,10,0.23238560435002995
2020-04-06,Georgia,667,18,0.2398722360933036
2020-04-07,Georgia,1504,100,0.23260174033543232
2020-04-08,Georgia,1083,33,0.230812582187063
2020-04-09,Georgia,665,17,0.23168042341377357
2020-04-10,Georgia,917,37,0.24310956964311367
2020-04-11,Georgia,676,12,0.2418731994360787
2020-04-12,Georgia,293,5,0.2263465016126326
2020-04-13,Georgia,863,31,0.217714528462192
2020-04-14,Georgia,908,37,0.22099321211268597
2020-04-15,Georgia,764,51,0.19751818287247966
2020-04-16,Georgia,682,35,0.18644720995584102
2020-04-17,Georgia,1525,63,0.17522809459684377
2020-04-18,Georgia,475,23,0.15386937845664017
2020-04-19,Georgia,632,14,0.15721317894501316
2020-04-20,Georgia,646,46,0.15761318004290664
2020-04-21,Georgia,934,66,0.13614621862914011
2020-04-22,Georgia,859,37,0.13815981690689522
2020-04-23,Georgia,772,36,0.13145937801633825
2020-04-24,Georgia,635,20,0.11551559326084358
2020-04-25,Georgia,548,12,0.10776213196788083
2020-04-26,Georgia,706,8,0.10836769486955831
2020-04-27,Georgia,512,59,0.10703922934076136
2020-04-28,Georgia,702,55,0.09235125048260479
2020-04-29,Georgia,957,67,0.09323516987508297
2020-04-30,Georgia,583,27,0.0868206863532715
2020-05-01,Georgia,1115,34,0.08374372554444488
2020-05-02,Georgia,1036,20,0.08103911102787402
2020-05-03,Georgia,296,3,0.0862903808629038
2020-05-04,Georgia,766,45,0.08219263655175107
2020-05-05,Georgia,343,66,0.07941633953040515
2020-05-06,Georgia,985,23,0.08004690627707568
2020-05-07,Georgia,743,25,0.07246621859632808
2020-05-08,Georgia,667,41,0.06887391219001505
2020-05-09,Georgia,426,23,0.064681536587602
2020-05-10,Georgia,909,5,0.05326718639262934
2020-05-11,Georgia,486,36,0.05010227651128741
2020-05-12,Georgia,708,20,0.048005707510611756
2020-05-13,Georgia,697,44,0.04917424291165364
2020-05-14,Georgia,526,22,0.047688045816674365
2020-05-15,Georgia,823,30,0.04657864403227496
2020-05-16,Georgia,466,35,0.044368721511705095
2020-05-17,Georgia,554,14,0.04178729270567247
2020-05-18,Georgia,380,36,0.0366780494670331
2020-05-19,Georgia,640,22,0.03718088273779949
2020-05-20,Georgia,926,23,0.03613460671134567
2020-05-21,Georgia,758,67,0.037107593567167904
2020-05-22,Georgia,813,31,0.038385049256919795
2020-05-23,Georgia,914,26,0.0394653236658405
2020-05-24,Georgia,706,13,0.04199989328210874
2020-05-25,Georgia,506,6,0.04755255293825511
2020-05-26,Georgia,386,41,0.051311619893550216
2020-05-27,Georgia,691,36,0.05311924809085569
2020-05-28,Georgia,649,55,0.05680868838763575
2020-05-29,Georgia,600,12,0.05472110311475348
2020-05-30,Georgia,616,29,0.05546780371070553
2020-05-31,Georgia,700,39,0.05677812660919254
2020-06-01,Georgia,632,32,0.06366122919756137
2020-06-02,Georgia,589,28,0.07845966261270054
2020-06-03,Georgia,687,21,0.07347726685048786
2020-06-04,Georgia,953,24,0.07354078823570409
2020-06-05,Georgia,774,27,0.07272319973932878
2020-06-06,Georgia,688,0,0.07450019744459839
2020-06-07,Georgia,589,6,0.068664433089086
2020-06-08,Georgia,599,28,0.06927278127670923
2020-06-09,Georgia,752,77,0.07015739499348014
2020-06-10,Georgia,731,44,0.06710750368940856
2020-06-11,Georgia,993,46,0.06658466857256833
2020-06-12,Georgia,810,43,0.06990659577525506
2020-06-13,Georgia,1018,28,0.07067675620056164
2020-06-14,Georgia,880,5,0.07632943858649188
2020-06-15,Georgia,733,43,0.08344137693140322
2020-06-16,Georgia,664,35,0.08346436779081402
2020-06-17,Georgia,952,46,0.08670740818377758
2020-06-18,Georgia,882,30,0.091539239125202565
2020-06-19,Georgia,1097,31,0.09648423070128007
2020-06-20,Georgia,1800,6,0.09705087058704608
2020-06-21,Georgia,892,1,0.09847147034131372
2020-06-22,Georgia,1227,5,0.1074300513525135
2020-06-23,Georgia,1750,40,0.11248291392551948
2020-06-24,Georgia,1703,10,0.11432791056984459
2020-06-25,Georgia,1714,47,0.11891035004210128
2020-06-26,Georgia,1900,25,0.12428312739220126
2020-06-27,Georgia,1990,6,0.12227937184879693
2020-06-28,Georgia,2225,2,0.12443828713388096
2020-06-29,Georgia,2207,6,0.12416457570804845
2020-06-30,Georgia,1874,21,0.12726120563247442
2020-07-01,Georgia,2946,22,0.13454307667157103
2020-07-02,Georgia,3472,22,0.13521948817472157
2020-07-03,Georgia,2784,7,0.13908689984189943
2020-07-04,Georgia,2826,1,0.14091102451972978
2020-07-05,Georgia,2197,3,0.14284935780628943
2020-07-06,Georgia,1548,18,0.14403595666862662
2020-07-07,Georgia,3406,21,0.1446688555682213
2020-07-08,Georgia,3420,23,0.14494635711060247
2020-07-09,Georgia,2837,8,0.14554557156294867
2020-07-10,Georgia,4484,35,0.1505013647646613
2020-07-11,Georgia,3190,31,0.1493667363402896
2020-07-12,Georgia,2525,5,0.15139834630350194
2020-07-13,Georgia,3643,25,0.15551033207680295
2020-07-14,Georgia,3394,28,0.1554125641942733
2020-07-15,Georgia,3871,37,0.1546143612682923
2020-07-16,Georgia,3441,13,0.15390922286297123
2020-07-17,Georgia,3908,28,0.15428767640114116
2020-07-18,Georgia,4689,36,0.15271018466677194
2020-07-19,Georgia,3251,5,0.15081440408304717
2020-03-04,Florida,2,0,0.0851063829787234
2020-03-05,Florida,7,0,0.0960960960960961
2020-03-06,Florida,0,0,0.0946969696969697
2020-03-07,Florida,5,0,0.13873873873873874
2020-03-08,Florida,3,0,0.14609571788413098
2020-03-09,Florida,1,0,0.17090909090909093
2020-03-10,Florida,1,0,0.16518650088809947
2020-03-11,Florida,9,2,0.2040285899935023
2020-03-12,Florida,4,0,0.20453347390616763
2020-03-13,Florida,18,0,0.21744680851063833
2020-03-14,Florida,27,1,0.0904781820716576
2020-03-15,Florida,39,1,0.09372846312887664
2020-03-16,Florida,25,0,0.09537978345317795
2020-03-17,Florida,45,2,0.09693345386273555
2020-03-18,Florida,128,1,0.09889979185251263
2020-03-19,Florida,76,1,0.09030931035821012
2020-03-20,Florida,130,2,0.08926121889084851
2020-03-21,Florida,138,2,0.09618921789590942
2020-03-22,Florida,172,1,0.09749538130539512
2020-03-23,Florida,341,1,0.10125888401633147
2020-03-24,Florida,241,4,0.1036322285026255
2020-03-25,Florida,270,4,0.10356804063771842
2020-03-26,Florida,673,6,0.10158797206858775
2020-03-27,Florida,410,6,0.10239534961413824
2020-03-28,Florida,998,20,0.10625319782898764
2020-03-29,Florida,483,2,0.1082539772245613
2020-03-30,Florida,1227,7,0.10916175930941688
2020-03-31,Florida,865,14,0.1078076361095229
2020-04-01,Florida,617,10,0.10920331272600024
2020-04-02,Florida,1055,41,0.1083598414678249
2020-04-03,Florida,1575,35,0.11098921994529524
2020-04-04,Florida,1526,28,0.1107816483779634
2020-04-05,Florida,1040,27,0.10856124324625412
2020-04-06,Florida,1173,18,0.1069716333858762
2020-04-07,Florida,1423,60,0.10632718320600472
2020-04-08,Florida,708,13,0.10578470232722421
2020-04-09,Florida,909,45,0.10435704747191747
2020-04-10,Florida,1167,36,0.10225274690398055
2020-04-11,Florida,963,48,0.10131455702335194
2020-04-12,Florida,861,27,0.0966483131184583
2020-04-13,Florida,1246,18,0.09494114028831115
2020-04-14,Florida,766,54,0.09214812888123028
2020-04-15,Florida,1144,72,0.09013391818695378
2020-04-16,Florida,386,37,0.08710458801620066
2020-04-17,Florida,1222,53,0.08399732376376133
2020-04-18,Florida,1150,55,0.07815867832664784
2020-04-19,Florida,727,27,0.07592031686859273
2020-04-20,Florida,664,25,0.07358816418168213
2020-04-21,Florida,835,50,0.07174748634776291
2020-04-22,Florida,814,54,0.06943889893604528
2020-04-23,Florida,523,69,0.06618866047745357
2020-04-24,Florida,1342,52,0.06449133556099448
2020-04-25,Florida,665,44,0.0626134952394094
2020-04-26,Florida,689,19,0.05950061102487037
2020-04-27,Florida,610,7,0.057925193021982985
2020-04-28,Florida,708,53,0.05403928489065806
2020-04-29,Florida,347,86,0.05176066051864114
2020-04-30,Florida,497,50,0.051482211987881936
2020-05-01,Florida,1038,24,0.04785512825839092
2020-05-02,Florida,735,74,0.0466238399787448
2020-05-03,Florida,615,15,0.04739882146622039
2020-05-04,Florida,819,20,0.043678734453253494
2020-05-05,Florida,542,113,0.043851197225072934
2020-05-06,Florida,563,69,0.041932879309134315
2020-05-07,Florida,826,62,0.042562322338314584
2020-05-08,Florida,371,71,0.042043527416619556
2020-05-09,Florida,802,47,0.04435051111072014
2020-05-10,Florida,595,6,0.04294257358554585
2020-05-11,Florida,386,14,0.0417527787513647
2020-05-12,Florida,941,44,0.03699394296444943
2020-05-13,Florida,479,49,0.03282110339367329
2020-05-14,Florida,808,50,0.031966766303859494
2020-05-15,Florida,0,43,0.031011893293163544
2020-05-16,Florida,1601,49,0.03185114370322009
2020-05-17,Florida,777,9,0.031632819414038844
2020-05-18,Florida,854,24,0.030193318475873778
2020-05-19,Florida,502,56,0.03112652450388909
2020-05-20,Florida,527,44,0.03025988298344196
2020-05-21,Florida,1204,49,0.03049715148814778
2020-05-22,Florida,776,46,0.030146740669120358
2020-05-23,Florida,676,44,0.03163175191839039
2020-05-24,Florida,740,4,0.029010840731711056
2020-05-25,Florida,879,15,0.028928894927536232
2020-05-26,Florida,509,7,0.029477152193710828
2020-05-27,Florida,379,62,0.03237841658037901
2020-05-28,Florida,651,46,0.037867707293823265
2020-05-29,Florida,1212,49,0.039914520063175404
2020-05-30,Florida,927,35,0.0392897318779175
2020-05-31,Florida,739,4,0.03839364396296018
2020-06-01,Florida,667,9,0.038635894471739395
2020-06-02,Florida,617,70,0.04071757077155997
2020-06-03,Florida,1317,37,0.04248466128347747
2020-06-04,Florida,1419,41,0.04404076349828634
2020-06-05,Florida,1305,54,0.04602337339929167
2020-06-06,Florida,1270,28,0.049215598154834776
2020-06-07,Florida,1180,13,0.04865148159508462
2020-06-08,Florida,966,12,0.0517641591351034
2020-06-09,Florida,1096,53,0.05543820208664258
2020-06-10,Florida,1371,38,0.05796237216374966
2020-06-11,Florida,1698,49,0.06310888268792446
2020-06-12,Florida,1902,29,0.06942944099495571
2020-06-13,Florida,2581,49,0.07578366155953575
2020-06-14,Florida,2016,6,0.08123290152454299
2020-06-15,Florida,1758,8,0.090397155451014
2020-06-16,Florida,2783,55,0.09502415054578757
2020-06-17,Florida,2610,25,0.1049027282903738
2020-06-18,Florida,3207,44,0.10562677046607838
2020-06-19,Florida,3822,43,0.1166126062185023
2020-06-20,Florida,4049,40,0.1247381620903275
2020-06-21,Florida,3494,17,0.13201390463826826
2020-06-22,Florida,2926,12,0.14049844360448493
2020-06-23,Florida,3286,67,0.145894318497468
2020-06-24,Florida,5511,44,0.1516945648934227
2020-06-25,Florida,5004,46,0.15809517883548305
2020-06-26,Florida,8942,41,0.16256174918603347
2020-06-27,Florida,9585,25,0.16346113104725027
2020-06-28,Florida,8530,29,0.16639459593975525
2020-06-29,Florida,5266,28,0.17199563849969432
2020-06-30,Florida,6093,58,0.17427617011939417
2020-07-01,Florida,6563,46,0.17702423265705602
2020-07-02,Florida,10109,68,0.17952677286026097
2020-07-03,Florida,9488,67,0.1856435890742001
2020-07-04,Florida,11458,18,0.186223659214002
2020-07-05,Florida,10059,29,0.1843778627287161
2020-07-06,Florida,6336,48,0.18657026674955157
2020-07-07,Florida,7347,63,0.18807508090614886
2020-07-08,Florida,9989,48,0.1888545283061806
2020-07-09,Florida,8935,120,0.18769873956018696
2020-07-10,Florida,11433,92,0.1863513967369209
2020-07-11,Florida,10360,98,0.18689133205114342
2020-07-12,Florida,15300,45,0.18687860920592797
2020-07-13,Florida,12624,35,0.1868496414694146
2020-07-14,Florida,9194,133,0.18680865512078168
2020-07-15,Florida,10181,112,0.18577075098814227
2020-07-16,Florida,13965,156,0.1850200898548431
2020-07-17,Florida,11466,130,0.18183692035403715
2020-07-18,Florida,10328,90,0.1822606684176285
2020-07-19,Florida,12478,89,0.18116516416291514
2020-03-04,California,53,0,0.14631873252562907
2020-03-05,California,0,0,0.1806797853309481
2020-03-06,California,7,0,0.1806797853309481
2020-03-07,California,9,0,0.21575342465753425
2020-03-08,California,19,0,0.24234904880066171
2020-03-09,California,26,0,0.04028379028379028
2020-03-10,California,19,0,0.05706521739130435
2020-03-11,California,24,0,0.07111266294227189
2020-03-12,California,45,4,0.09471509351892127
2020-03-13,California,0,0,0.09205249726576739
2020-03-14,California,50,1,0.10153256704980843
2020-03-15,California,41,0,0.11918108700950523
2020-03-16,California,42,1,0.11963636363636365
2020-03-17,California,148,5,0.13477966101694913
2020-03-18,California,128,2,0.127313355870051
2020-03-19,California,313,5,0.14751721638274737
2020-03-20,California,139,2,0.18256293133409462
2020-03-21,California,216,4,0.18447287530115478
2020-03-22,California,257,3,0.2174658216748376
2020-03-23,California,197,0,0.23864738046302397
2020-03-24,California,369,13,0.34134110230203457
2020-03-25,California,253,13,0.35745235987513396
2020-03-26,California,651,12,0.35152409046214356
2020-03-27,California,873,13,0.3820782367423502
2020-03-28,California,764,23,0.10725641552444405
2020-03-29,California,1065,22,0.11690784096918418
2020-03-30,California,739,10,0.1223814668566129
2020-03-31,California,1035,20,0.12085966697739654
2020-04-01,California,673,18,0.11541449770802581
2020-04-02,California,1036,32,0.10985787473144934
2020-04-03,California,1510,34,0.11396969759892579
2020-04-04,California,1325,39,0.11013424585417216
2020-04-05,California,1412,43,0.10385984885185544
2020-04-06,California,898,24,0.10107820804859528
2020-04-07,California,1529,31,0.09640321439170833
2020-04-08,California,1092,68,0.09048666894547941
2020-04-09,California,1352,50,0.08327597437093771
2020-04-10,California,1163,49,0.08387843413505082
2020-04-11,California,1143,68,0.08139379406862002
2020-04-12,California,1179,42,0.10949162679425838
2020-04-13,California,554,36,0.10082371944104342
2020-04-14,California,990,71,0.1036026912064992
2020-04-15,California,1086,63,0.05845889529419511
2020-04-16,California,1758,69,0.06042038521991634
2020-04-17,California,1346,95,0.06334052069567216
2020-04-18,California,1435,87,0.06350169416013038
2020-04-19,California,1370,94,0.06106868065690845
2020-04-20,California,645,42,0.05968365185729906
2020-04-21,California,2283,60,0.05865393068994586
2020-04-22,California,2135,86,0.05777053907031385
2020-04-23,California,1973,115,0.05990690985224446
2020-04-24,California,1885,93,0.05937565010952433
2020-04-25,California,1883,89,0.056685715861384364
2020-04-26,California,1027,59,0.054053520725303394
2020-04-27,California,1300,45,0.05268815822722464
2020-04-28,California,1567,54,0.05156088450803225
2020-04-29,California,1469,78,0.05021063552195168
2020-04-30,California,2417,95,0.0667943328910043
2020-05-01,California,1525,91,0.06394862338653272
2020-05-02,California,1755,98,0.06048561533663004
2020-05-03,California,1419,44,0.05680905813459541
2020-05-04,California,1321,39,0.055333363388312476
2020-05-05,California,1275,63,0.054000220851277494
2020-05-06,California,2603,95,0.05350585265090659
2020-05-07,California,1799,92,0.053167222319705214
2020-05-08,California,1898,81,0.05116119936527787
2020-05-09,California,2049,93,0.05027463983927989
2020-05-10,California,2119,67,0.048577784260812495
2020-05-11,California,1259,25,0.046477767319962345
2020-05-12,California,1443,77,0.045411046222621994
2020-05-13,California,1759,87,0.04639147776307941
2020-05-14,California,2023,98,0.04473517826597679
2020-05-15,California,1772,76,0.04460657894947739
2020-05-16,California,1857,96,0.043933603527312605
2020-05-17,California,2046,57,0.0420024620434961
2020-05-18,California,1591,41,0.04049456886458911
2020-05-19,California,1365,32,0.0408715981144047
2020-05-20,California,2262,102,0.0420710594094871
2020-05-21,California,2140,106,0.042148125362947556
2020-05-22,California,2247,88,0.04203730841909234
2020-05-23,California,2187,78,0.04232471918896393
2020-05-24,California,2079,66,0.04412828676726018
2020-05-25,California,1848,21,0.043953739676332114
2020-05-26,California,2175,19,0.044780009217903274
2020-05-27,California,2247,70,0.04531944069153437
2020-05-28,California,2717,89,0.04454545567820612
2020-05-29,California,2189,95,0.044906868166824904
2020-05-30,California,2992,88,0.044647408817542394
2020-05-31,California,3705,57,0.045082605985037404
2020-06-01,California,2423,38,0.045505601423781156
2020-06-02,California,2304,35,0.046228490885752184
2020-06-03,California,2377,75,0.046728927690839195
2020-06-04,California,2120,61,0.04682063263212559
2020-06-05,California,3094,63,0.04621549410977871
2020-06-06,California,3115,74,0.04697524510217513
2020-06-07,California,2796,67,0.04595681414844083
2020-06-08,California,2507,27,0.04426242291521811
2020-06-09,California,2170,44,0.04383401140544677
2020-06-10,California,2702,79,0.04501849638977674
2020-06-11,California,3090,105,0.04602453680733135
2020-06-12,California,2702,62,0.0468731212057992
2020-06-13,California,3660,46,0.04659676348889351
2020-06-14,California,3212,74,0.04728989194386304
2020-06-15,California,2597,26,0.04692091612131099
2020-06-16,California,2108,32,0.048561608423826105
2020-06-17,California,3455,87,0.05126534580817491
2020-06-18,California,4084,82,0.05147601268088773
2020-06-19,California,4317,70,0.052127221775852946
2020-06-20,California,3893,64,0.053706006073070175
2020-06-21,California,4515,71,0.05326581998913572
2020-06-22,California,4230,20,0.05588411807293188
2020-06-23,California,5019,65,0.059493886248736486
2020-06-24,California,7149,52,0.06272993214176924
2020-06-25,California,5349,101,0.06379509670105092
2020-06-26,California,4890,79,0.06343410165355558
2020-06-27,California,5972,60,0.06581986060548374
2020-06-28,California,4810,33,0.06687020915443175
2020-06-29,California,8009,31,0.06638640469385665
2020-06-30,California,9480,44,0.06716580767355208
2020-07-01,California,7407,110,0.07096567207783112
2020-07-02,California,6408,73,0.07154122925410711
2020-07-03,California,5688,100,0.07339448302677481
2020-07-04,California,9153,50,0.07437145244456025
2020-07-05,California,8597,18,0.07406061948249323
2020-07-06,California,5699,6,0.07423699000197052
2020-07-07,California,6090,111,0.07268250743989045
2020-07-08,California,11694,114,0.07311930052633941
2020-07-09,California,7031,149,0.0722546727565592
2020-07-10,California,7798,140,0.07248644144622228
2020-07-11,California,8047,94,0.07395281790671782
2020-07-12,California,8460,72,0.07342395783647793
2020-07-13,California,8358,23,0.07388184829409591
2020-07-14,California,7346,47,0.07566660573592617
2020-07-15,California,11126,140,0.07689276092750572
2020-07-16,California,8544,118,0.0737783349358515
2020-07-17,California,9986,130,0.0729821965578136
2020-07-18,California,9199,120,0.07235524675663635
2020-07-19,California,9329,90,0.07154971977645411
2020-03-04,Arizona,2,0,0.1323529411764706
2020-03-05,Arizona,0,0,0.09890109890109891
2020-03-06,Arizona,1,0,0.08737864077669903
2020-03-07,Arizona,2,0,0.09022556390977442
2020-03-08,Arizona,0,0,0.09022556390977443
2020-03-09,Arizona,0,0,0.12587412587412586
2020-03-10,Arizona,1,0,0.1234567901234568
2020-03-11,Arizona,3,0,0.15909090909090912
2020-03-12,Arizona,0,0,0.22105263157894736
2020-03-13,Arizona,0,0,0.25609756097560976
2020-03-14,Arizona,3,0,0.3279220779220779
2020-03-15,Arizona,0,0,0.38181818181818183
2020-03-16,Arizona,6,0,0.4952380952380952
2020-03-17,Arizona,2,0,0.5668276972624798
2020-03-18,Arizona,8,0,0.6201117318435755
2020-03-19,Arizona,16,0,0.6635514018691588
2020-03-20,Arizona,21,0,0.08975308641975309
2020-03-21,Arizona,39,1,0.10504559270516717
2020-03-22,Arizona,48,1,0.06601644952325497
2020-03-23,Arizona,113,0,0.0688680380127511
2020-03-24,Arizona,92,3,0.06610151861868109
2020-03-25,Arizona,93,1,0.06666347626339969
2020-03-26,Arizona,127,2,0.06967558691696622
2020-03-27,Arizona,159,5,0.07054060685368448
2020-03-28,Arizona,137,2,0.07268263651242375
2020-03-29,Arizona,46,2,0.07998965491760882
2020-03-30,Arizona,238,3,0.07177570093457944
2020-03-31,Arizona,132,4,0.07042468217432396
2020-04-01,Arizona,124,5,0.06989437658582641
2020-04-02,Arizona,185,3,0.07053976102183765
2020-04-03,Arizona,171,9,0.06886715566422168
2020-04-04,Arizona,250,11,0.0821608584062587
2020-04-05,Arizona,250,12,0.07892010301648855
2020-04-06,Arizona,187,1,0.09441899915182358
2020-04-07,Arizona,119,8,0.09690163514650474
2020-04-08,Arizona,151,7,0.1030494621997764
2020-04-09,Arizona,292,9,0.10709946848899013
2020-04-10,Arizona,94,8,0.10968666339881604
2020-04-11,Arizona,281,11,0.11186106476566053
2020-04-12,Arizona,146,7,0.11265969802555169
2020-04-13,Arizona,163,7,0.10317460317460318
2020-04-14,Arizona,104,9,0.12357414448669203
2020-04-15,Arizona,156,11,0.12417118746232671
2020-04-16,Arizona,272,8,0.12609290183566071
2020-04-17,Arizona,273,19,0.12861148878314074
2020-04-18,Arizona,212,8,0.12787599903124244
2020-04-19,Arizona,210,7,0.12903092953338002
2020-04-20,Arizona,135,3,0.13002373741507736
2020-04-21,Arizona,187,21,0.13473911419202192
2020-04-22,Arizona,208,21,0.13739531496540844
2020-04-23,Arizona,310,20,0.13922042604623056
2020-04-24,Arizona,276,17,0.1356573632691678
2020-04-25,Arizona,235,0,0.13407724128341503
2020-04-26,Arizona,246,9,0.1303783999467979
2020-04-27,Arizona,190,0,0.12367107832501627
2020-04-28,Arizona,232,18,0.12562203791469195
2020-04-29,Arizona,254,11,0.12179855131884652
2020-04-30,Arizona,446,16,0.11262018929028694
2020-05-01,Arizona,314,10,0.11211935514283021
2020-05-02,Arizona,402,18,0.10898971083909881
2020-05-03,Arizona,276,14,0.10108838705634127
2020-05-04,Arizona,279,0,0.09397324453565137
2020-05-05,Arizona,386,33,0.08916677028011155
2020-05-06,Arizona,402,31,0.08668258389706858
2020-05-07,Arizona,238,24,0.08351011064479208
2020-05-08,Arizona,581,67,0.07862992238125757
2020-05-09,Arizona,434,15,0.07883575074051927
2020-05-10,Arizona,159,4,0.07555175966596171
2020-05-11,Arizona,261,6,0.07338694694375879
2020-05-12,Arizona,356,20,0.073993029167431
2020-05-13,Arizona,440,32,0.07245869776482021
2020-05-14,Arizona,498,30,0.07019652021529603
2020-05-15,Arizona,495,27,0.0711709334037125
2020-05-16,Arizona,462,28,0.06950853569357239
2020-05-17,Arizona,306,1,0.06911127956726754
2020-05-18,Arizona,233,6,0.07030553581809962
2020-05-19,Arizona,396,18,0.07275101996849206
2020-05-20,Arizona,331,43,0.07526149487905862
2020-05-21,Arizona,418,16,0.07433079665797455
2020-05-22,Arizona,293,12,0.07672739317654852
2020-05-23,Arizona,431,24,0.08109692721797299
2020-05-24,Arizona,300,1,0.08040245861919457
2020-05-25,Arizona,222,6,0.08106514303686328
2020-05-26,Arizona,222,1,0.08702064896755163
2020-05-27,Arizona,479,24,0.09242471731320974
2020-05-28,Arizona,501,26,0.09316888045540797
2020-05-29,Arizona,702,28,0.0977579739369891
2020-05-30,Arizona,790,18,0.10291396129356044
2020-05-31,Arizona,681,3,0.10723251171156926
2020-06-01,Arizona,187,11,0.10856951359632323
2020-06-02,Arizona,1127,24,0.11130502413901035
2020-06-03,Arizona,983,40,0.1199475017438232
2020-06-04,Arizona,520,15,0.1235659571463871
2020-06-05,Arizona,1579,16,0.12643390480957745
2020-06-06,Arizona,1119,30,0.13486642380085004
2020-06-07,Arizona,1438,2,0.1358369559827435
2020-06-08,Arizona,789,3,0.13968230168844908
2020-06-09,Arizona,618,23,0.150272445035798
2020-06-10,Arizona,1556,25,0.1532720473667809
2020-06-11,Arizona,1412,32,0.1568705762275622
2020-06-12,Arizona,1654,17,0.16801791367461974
2020-06-13,Arizona,1540,39,0.1800799066577096
2020-06-14,Arizona,1233,3,0.181899823090116
